Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
74682-11,17,41781068,3000,2023,1,1,5,3,2022,12,4,15,3,-21,too early,3.0,3.0,-21,early,0.0,exact
74682-14,17,41781068,3500,2023,1,1,5,3,2022,12,4,15,3,-21,too early,2.0,2.0,-21,early,0.0,exact
74666-2,7,49689366,6110,2023,1,1,4,2,2023,1,1,4,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74666-4,7,49689366,6110,2023,1,1,4,2,2023,1,1,4,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74806-1,1,69934049,6200,2023,1,1,30,0,2023,1,1,4,2,-26,too early,4.0,4.0,-26,early,0.0,exact
74585-1,6,61231028,1000,2023,1,1,13,4,2023,1,1,5,3,-8,too early,2.0,2.0,-8,early,0.0,exact
74585-4,6,61231028,1000,2023,1,1,13,4,2023,1,1,5,3,-8,too early,2.0,2.0,-8,early,0.0,exact
74585-5,6,61231028,1000,2023,1,1,13,4,2023,1,1,5,3,-8,too early,2.0,2.0,-8,early,0.0,exact
74801-1,3,87555695,1000,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74801-2,3,87555695,1000,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74801-3,3,87555695,12001,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74682-1,17,41781068,3510,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74682-2,17,41781068,3500,2023,1,1,5,3,2023,1,1,5,3,0,on time,2.0,2.0,0,on_time,0.0,exact
74682-3,17,41781068,3500,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
